model_name,row_index,rfq_id,actual,prediction
hist_gradient_boosting_ablation__contractual,5200,RFQ-009414,9.81,22.600816918340644
hist_gradient_boosting_ablation__contractual,5210,RFQ-009430,33.85,50.57452195980325
hist_gradient_boosting_ablation__contractual,5212,RFQ-009432,39.98,38.75065557964195
hist_gradient_boosting_ablation__contractual,5229,RFQ-009470,49.07,49.016391525258236
hist_gradient_boosting_ablation__contractual,5264,RFQ-009531,67.3,72.0399180042578
hist_gradient_boosting_ablation__contractual,5286,RFQ-009575,37.44,23.646032877917445
hist_gradient_boosting_ablation__contractual,5292,RFQ-009595,28.31,24.102716838847428
hist_gradient_boosting_ablation__contractual,5294,RFQ-009599,54.05,46.23410366102477
hist_gradient_boosting_ablation__contractual,5329,RFQ-009665,27.74,45.477395180296234
hist_gradient_boosting_ablation__contractual,5336,RFQ-009680,30.05,44.51739579175355
hist_gradient_boosting_ablation__contractual,5362,RFQ-009730,117.51,57.63569467664582
hist_gradient_boosting_ablation__contractual,5363,RFQ-009731,18.93,31.606793003064425
hist_gradient_boosting_ablation__contractual,5364,RFQ-009732,37.33,36.99060143780418
hist_gradient_boosting_ablation__contractual,5369,RFQ-009742,24.99,27.717146373907735
hist_gradient_boosting_ablation__contractual,5370,RFQ-009745,43.7,55.20723590410068
hist_gradient_boosting_ablation__contractual,5378,RFQ-009760,49.79,63.768279288051254
hist_gradient_boosting_ablation__contractual,5394,RFQ-009788,43.58,42.201107137478346
hist_gradient_boosting_ablation__contractual,5396,RFQ-009792,21.28,18.041070161516267
hist_gradient_boosting_ablation__contractual,5409,RFQ-009806,22.38,22.185673276189878
hist_gradient_boosting_ablation__contractual,5418,RFQ-009823,33.04,31.416438849397075
hist_gradient_boosting_ablation__contractual,5427,RFQ-009843,50.87,42.45271625651207
hist_gradient_boosting_ablation__contractual,5432,RFQ-009855,71.92,58.52597029339622
hist_gradient_boosting_ablation__contractual,5440,RFQ-009873,16.24,27.1464170324021
hist_gradient_boosting_ablation__contractual,5457,RFQ-009904,14.76,26.852155541364084
hist_gradient_boosting_ablation__contractual,5460,RFQ-009907,18.34,16.242240256369282
hist_gradient_boosting_ablation__contractual,5470,RFQ-009926,13.73,19.67113161836505
hist_gradient_boosting_ablation__contractual,5475,RFQ-009937,22.98,17.89439422576754
hist_gradient_boosting_ablation__contractual,5485,RFQ-009958,24.6,21.461250771085737
hist_gradient_boosting_ablation__contractual,5505,RFQ-009992,36.0,23.688398898679793
hist_gradient_boosting_ablation__contractual,5507,RFQ-009997,60.01,28.27977324046941
hist_gradient_boosting_ablation__contractual,5511,RFQ-010004,26.47,37.688887188068755
hist_gradient_boosting_ablation__contractual,5527,RFQ-010040,18.61,32.97830212227457
hist_gradient_boosting_ablation__contractual,5531,RFQ-010048,56.07,37.106341650364904
hist_gradient_boosting_ablation__contractual,5547,RFQ-010080,51.29,54.8293952267645
hist_gradient_boosting_ablation__contractual,5580,RFQ-010141,77.88,79.83936971239501
hist_gradient_boosting_ablation__contractual,5593,RFQ-010168,40.75,30.327482571118413
hist_gradient_boosting_ablation__contractual,5609,RFQ-010194,27.78,27.611922309853917
hist_gradient_boosting_ablation__contractual,5618,RFQ-010208,24.55,48.67823926281691
hist_gradient_boosting_ablation__contractual,5643,RFQ-010257,11.82,38.40339355089884
hist_gradient_boosting_ablation__contractual,5649,RFQ-010267,29.4,31.957583054564573
hist_gradient_boosting_ablation__contractual,5680,RFQ-010319,15.19,30.626077859003388
hist_gradient_boosting_ablation__contractual,5681,RFQ-010322,29.0,35.530317936432915
hist_gradient_boosting_ablation__contractual,5687,RFQ-010331,79.02,67.32271598561209
hist_gradient_boosting_ablation__contractual,5698,RFQ-010352,32.73,34.48459705764933
hist_gradient_boosting_ablation__contractual,5707,RFQ-010365,18.94,26.562779211251176
hist_gradient_boosting_ablation__contractual,5710,RFQ-010370,48.15,27.39178840808665
hist_gradient_boosting_ablation__contractual,5726,RFQ-010404,24.03,19.782341858118578
hist_gradient_boosting_ablation__contractual,5730,RFQ-010409,24.95,25.322281426479545
hist_gradient_boosting_ablation__contractual,5749,RFQ-010455,29.04,35.51558560795083
hist_gradient_boosting_ablation__contractual,5751,RFQ-010458,68.92,26.387406342891136
hist_gradient_boosting_ablation__contractual,5769,RFQ-010487,43.13,49.097723964826116
hist_gradient_boosting_ablation__contractual,5782,RFQ-010511,43.35,42.949589467577184
hist_gradient_boosting_ablation__contractual,5794,RFQ-010528,16.84,18.197553195389595
hist_gradient_boosting_ablation__contractual,5795,RFQ-010531,58.66,61.56324972985338
hist_gradient_boosting_ablation__contractual,5798,RFQ-010536,57.5,32.289825154457226
hist_gradient_boosting_ablation__contractual,5799,RFQ-010540,80.09,41.35251709260008
hist_gradient_boosting_ablation__contractual,5804,RFQ-010546,20.2,23.666931642405817
hist_gradient_boosting_ablation__contractual,5811,RFQ-010561,31.4,31.525747902491872
hist_gradient_boosting_ablation__contractual,5814,RFQ-010566,26.04,20.707012601611858
hist_gradient_boosting_ablation__contractual,5833,RFQ-010599,36.29,22.49561387214588
hist_gradient_boosting_ablation__contractual,5840,RFQ-010610,32.34,42.695075988042795
hist_gradient_boosting_ablation__contractual,5841,RFQ-010611,24.28,25.72557742701222
hist_gradient_boosting_ablation__contractual,5854,RFQ-010637,25.11,16.551069041529875
hist_gradient_boosting_ablation__contractual,5857,RFQ-010640,31.87,33.71463314318141
hist_gradient_boosting_ablation__contractual,5858,RFQ-010646,28.55,21.936926821602288
hist_gradient_boosting_ablation__contractual,5860,RFQ-010648,26.66,22.869651854863708
hist_gradient_boosting_ablation__contractual,5861,RFQ-010649,8.35,13.948125347615958
hist_gradient_boosting_ablation__contractual,5872,RFQ-010670,27.0,23.69216385050602
hist_gradient_boosting_ablation__contractual,5899,RFQ-010722,33.8,29.994752238663324
hist_gradient_boosting_ablation__contractual,5908,RFQ-010739,68.25,67.09113095922234
hist_gradient_boosting_ablation__contractual,5910,RFQ-010741,32.18,30.608202026901452
hist_gradient_boosting_ablation__contractual,5919,RFQ-010757,95.5,80.46966102138431
hist_gradient_boosting_ablation__contractual,5923,RFQ-010766,27.9,27.81693639781371
hist_gradient_boosting_ablation__contractual,5960,RFQ-010840,38.84,40.357624138860544
hist_gradient_boosting_ablation__contractual,5967,RFQ-010849,9.45,36.81621636402964
hist_gradient_boosting_ablation__contractual,5980,RFQ-010870,75.8,61.17834281765662
hist_gradient_boosting_ablation__contractual,5997,RFQ-010896,33.4,31.71017990759898
hist_gradient_boosting_ablation__contractual,6000,RFQ-010900,66.74,65.73159415751998
hist_gradient_boosting_ablation__contractual,6012,RFQ-010916,52.11,52.27975899055085
hist_gradient_boosting_ablation__contractual,6043,RFQ-010966,101.84,96.31783942606286
hist_gradient_boosting_ablation__contractual,6063,RFQ-011001,22.56,22.75517648407299
hist_gradient_boosting_ablation__contractual,6064,RFQ-011002,32.25,25.657744364000298
hist_gradient_boosting_ablation__contractual,6066,RFQ-011004,20.43,26.252982025536454
hist_gradient_boosting_ablation__contractual,6077,RFQ-011017,37.87,43.2948810538145
hist_gradient_boosting_ablation__contractual,6082,RFQ-011029,25.38,19.135468459296856
hist_gradient_boosting_ablation__contractual,6083,RFQ-011032,44.54,45.23009318206547
hist_gradient_boosting_ablation__contractual,6087,RFQ-011037,94.89,95.19011307954648
hist_gradient_boosting_ablation__contractual,6089,RFQ-011040,41.02,46.254224707008575
hist_gradient_boosting_ablation__contractual,6106,RFQ-011073,33.19,27.95807337085211
hist_gradient_boosting_ablation__contractual,6118,RFQ-011093,37.25,41.41865924845228
hist_gradient_boosting_ablation__contractual,6123,RFQ-011102,58.69,54.78487391046499
hist_gradient_boosting_ablation__contractual,6126,RFQ-011109,31.42,30.15534703145424
hist_gradient_boosting_ablation__contractual,6127,RFQ-011110,60.52,27.03647016251526
hist_gradient_boosting_ablation__contractual,6132,RFQ-011120,42.02,56.08027655177495
hist_gradient_boosting_ablation__contractual,6136,RFQ-011126,36.0,45.000118594211926
hist_gradient_boosting_ablation__contractual,6137,RFQ-011127,25.04,26.58527285331948
hist_gradient_boosting_ablation__contractual,6160,RFQ-011171,25.68,31.631863260042596
hist_gradient_boosting_ablation__contractual,6175,RFQ-011207,43.3,57.97589522418225
hist_gradient_boosting_ablation__contractual,6181,RFQ-011220,83.55,49.96805365939768
hist_gradient_boosting_ablation__contractual,6182,RFQ-011221,73.48,49.23884622858667
hist_gradient_boosting_ablation__contractual,6187,RFQ-011231,33.74,39.600541913229065
hist_gradient_boosting_ablation__contractual,6190,RFQ-011235,33.61,33.81643691930826
hist_gradient_boosting_ablation__contractual,6213,RFQ-011274,15.85,16.640538013834593
hist_gradient_boosting_ablation__contractual,6216,RFQ-011278,62.11,64.63955223220368
hist_gradient_boosting_ablation__contractual,6234,RFQ-011301,9.8,16.219459344803965
hist_gradient_boosting_ablation__contractual,6236,RFQ-011303,17.25,18.712394244082333
hist_gradient_boosting_ablation__contractual,6250,RFQ-011326,48.89,23.216737845324104
hist_gradient_boosting_ablation__contractual,6254,RFQ-011332,63.96,37.07065800993747
hist_gradient_boosting_ablation__contractual,6259,RFQ-011340,12.32,17.52023426704796
hist_gradient_boosting_ablation__contractual,6269,RFQ-011354,15.03,26.434609138471032
hist_gradient_boosting_ablation__contractual,6276,RFQ-011369,32.78,32.37383605137228
hist_gradient_boosting_ablation__contractual,6277,RFQ-011370,31.68,36.57780218818652
hist_gradient_boosting_ablation__contractual,6299,RFQ-011410,61.49,38.609214179674396
hist_gradient_boosting_ablation__contractual,6321,RFQ-011458,38.14,23.05132351784181
hist_gradient_boosting_ablation__contractual,6326,RFQ-011471,22.88,33.8300200098562
hist_gradient_boosting_ablation__contractual,6342,RFQ-011494,15.59,52.76591099092646
hist_gradient_boosting_ablation__contractual,6351,RFQ-011510,40.34,40.02849364085129
hist_gradient_boosting_ablation__contractual,6352,RFQ-011512,41.58,28.563967819334607
hist_gradient_boosting_ablation__contractual,6368,RFQ-011535,39.07,58.10446912707112
hist_gradient_boosting_ablation__contractual,6378,RFQ-011552,58.29,63.82355389883803
hist_gradient_boosting_ablation__contractual,6387,RFQ-011569,100.01,93.39750651901686
hist_gradient_boosting_ablation__contractual,6394,RFQ-011583,34.69,34.89851154008584
hist_gradient_boosting_ablation__contractual,6398,RFQ-011588,67.67,55.72587875702248
hist_gradient_boosting_ablation__contractual,6403,RFQ-011597,21.26,23.020211651643898
hist_gradient_boosting_ablation__contractual,6414,RFQ-011622,51.79,53.17678223880782
hist_gradient_boosting_ablation__contractual,6421,RFQ-011635,59.9,62.67180444273311
hist_gradient_boosting_ablation__contractual,6432,RFQ-011652,16.18,23.258144133763317
hist_gradient_boosting_ablation__contractual,6452,RFQ-011690,35.59,32.280708717521094
hist_gradient_boosting_ablation__contractual,6463,RFQ-011717,23.41,33.83526743825504
hist_gradient_boosting_ablation__contractual,6469,RFQ-011729,114.1,93.11062928664661
hist_gradient_boosting_ablation__contractual,6483,RFQ-011746,42.11,38.08543459643758
hist_gradient_boosting_ablation__contractual,6493,RFQ-011765,6.63,25.5036089685437
hist_gradient_boosting_ablation__contractual,6502,RFQ-011794,18.49,19.737167703687568
hist_gradient_boosting_ablation__contractual,6505,RFQ-011800,30.91,27.01164177063305
hist_gradient_boosting_ablation__contractual,6506,RFQ-011804,14.68,25.981663449100267
hist_gradient_boosting_ablation__contractual,6518,RFQ-011827,80.21,81.52792560785055
hist_gradient_boosting_ablation__contractual,6519,RFQ-011828,22.54,28.573212800876522
hist_gradient_boosting_ablation__contractual,6535,RFQ-011855,7.99,15.93145921705901
hist_gradient_boosting_ablation__contractual,6543,RFQ-011870,37.97,30.667373095358467
hist_gradient_boosting_ablation__contractual,6545,RFQ-011876,75.51,75.48052060191311
hist_gradient_boosting_ablation__contractual,6554,RFQ-011893,29.81,59.24026780576608
hist_gradient_boosting_ablation__contractual,6558,RFQ-011898,31.09,48.0025307985425
hist_gradient_boosting_ablation__contractual,6560,RFQ-011901,26.77,26.768677161991448
hist_gradient_boosting_ablation__contractual,6572,RFQ-011926,28.53,34.07194708568497
hist_gradient_boosting_ablation__contractual,6573,RFQ-011928,23.54,25.267165338306008
hist_gradient_boosting_ablation__contractual,6578,RFQ-011933,37.02,45.59381820718789
hist_gradient_boosting_ablation__contractual,6585,RFQ-011941,36.82,50.5879873506844
hist_gradient_boosting_ablation__contractual,6586,RFQ-011942,31.91,34.59373482175989
hist_gradient_boosting_ablation__contractual,6604,RFQ-011980,24.42,24.97318108005268
hist_gradient_boosting_ablation__contractual,6609,RFQ-011986,79.55,69.34294005189304
hist_gradient_boosting_ablation__contractual,6616,RFQ-011998,48.69,59.97983775188327
hist_gradient_boosting_ablation__contractual,6617,RFQ-012002,31.61,37.81585739342697
hist_gradient_boosting_ablation__contractual,6629,RFQ-012034,102.12,83.53107881788367
hist_gradient_boosting_ablation__contractual,6637,RFQ-012042,25.28,32.04311416570395
hist_gradient_boosting_ablation__contractual,6644,RFQ-012051,20.8,34.87799863802732
hist_gradient_boosting_ablation__contractual,6655,RFQ-012074,49.86,35.15910739359822
hist_gradient_boosting_ablation__contractual,6670,RFQ-012102,23.4,35.08334757643039
hist_gradient_boosting_ablation__contractual,6690,RFQ-012135,39.03,46.87049459942342
hist_gradient_boosting_ablation__contractual,6711,RFQ-012175,20.47,47.231769164338935
hist_gradient_boosting_ablation__contractual,6712,RFQ-012176,48.9,58.44944632189837
hist_gradient_boosting_ablation__contractual,6713,RFQ-012177,21.08,20.16018897962255
hist_gradient_boosting_ablation__contractual,6717,RFQ-012184,39.23,35.71990048994652
hist_gradient_boosting_ablation__contractual,6718,RFQ-012186,30.51,45.34974904412629
hist_gradient_boosting_ablation__contractual,6724,RFQ-012198,40.48,27.80119807980726
hist_gradient_boosting_ablation__contractual,6743,RFQ-012229,79.83,62.15610061284544
hist_gradient_boosting_ablation__contractual,6753,RFQ-012249,36.97,60.53037934216152
hist_gradient_boosting_ablation__contractual,6759,RFQ-012266,38.14,41.38343317679245
hist_gradient_boosting_ablation__contractual,6771,RFQ-012284,29.57,22.345160799559636
hist_gradient_boosting_ablation__contractual,6783,RFQ-012317,21.68,49.97556926931543
hist_gradient_boosting_ablation__contractual,6785,RFQ-012319,42.05,42.84372605203773
hist_gradient_boosting_ablation__contractual,6791,RFQ-012328,30.36,35.682406186234005
hist_gradient_boosting_ablation__contractual,6796,RFQ-012338,47.63,40.596416984997504
hist_gradient_boosting_ablation__contractual,6800,RFQ-012345,35.11,28.900463943777716
hist_gradient_boosting_ablation__contractual,6802,RFQ-012347,22.19,44.29981853441524
hist_gradient_boosting_ablation__contractual,6810,RFQ-012362,41.89,33.983409244329614
hist_gradient_boosting_ablation__contractual,6815,RFQ-012369,32.39,27.730691764757278
hist_gradient_boosting_ablation__contractual,6832,RFQ-012403,33.13,24.32439827112009
hist_gradient_boosting_ablation__contractual,6833,RFQ-012404,50.6,51.83363349508724
hist_gradient_boosting_ablation__contractual,6853,RFQ-012441,38.23,51.750264678098645
hist_gradient_boosting_ablation__contractual,6860,RFQ-012454,35.74,18.34519503115801
hist_gradient_boosting_ablation__contractual,6876,RFQ-012479,52.33,59.91878008397741
hist_gradient_boosting_ablation__contractual,6877,RFQ-012480,9.16,20.45496854278791
hist_gradient_boosting_ablation__contractual,6878,RFQ-012482,9.54,9.374268770056517
hist_gradient_boosting_ablation__contractual,6881,RFQ-012486,21.2,28.82818061421143
hist_gradient_boosting_ablation__contractual,6889,RFQ-012497,28.02,24.868320331383536
hist_gradient_boosting_ablation__contractual,6899,RFQ-012513,24.17,22.701956660821278
hist_gradient_boosting_ablation__contractual,6901,RFQ-012515,59.3,51.01591189459041
hist_gradient_boosting_ablation__contractual,6907,RFQ-012524,32.89,45.77669080587055
hist_gradient_boosting_ablation__contractual,6914,RFQ-012541,34.29,33.25707677067065
hist_gradient_boosting_ablation__contractual,6924,RFQ-012562,30.53,19.683999332015095
hist_gradient_boosting_ablation__contractual,6926,RFQ-012566,44.22,42.907997847895224
hist_gradient_boosting_ablation__contractual,6929,RFQ-012570,54.4,61.08654196605019
hist_gradient_boosting_ablation__contractual,6932,RFQ-012577,85.98,91.78168510984908
hist_gradient_boosting_ablation__contractual,6948,RFQ-012603,35.86,36.71862080790942
hist_gradient_boosting_ablation__contractual,6950,RFQ-012606,37.56,38.59995612557065
hist_gradient_boosting_ablation__contractual,6965,RFQ-012629,27.61,38.085961371128896
hist_gradient_boosting_ablation__contractual,6971,RFQ-012642,26.34,26.22699845606745
hist_gradient_boosting_ablation__contractual,6977,RFQ-012653,8.82,17.3159627324823
hist_gradient_boosting_ablation__contractual,6984,RFQ-012660,33.83,28.07578867825697
hist_gradient_boosting_ablation__contractual,7006,RFQ-012701,19.16,21.75674160503852
hist_gradient_boosting_ablation__contractual,7053,RFQ-012792,25.34,36.596344760730574
hist_gradient_boosting_ablation__contractual,7056,RFQ-012797,12.53,18.667819957110748
hist_gradient_boosting_ablation__contractual,7061,RFQ-012808,7.1,28.751567419764157
hist_gradient_boosting_ablation__contractual,7062,RFQ-012811,28.92,31.728387114413806
hist_gradient_boosting_ablation__contractual,7112,RFQ-012914,39.74,32.64032861985727
hist_gradient_boosting_ablation__contractual,7129,RFQ-012949,75.55,67.28579710229025
hist_gradient_boosting_ablation__contractual,7147,RFQ-012977,61.89,67.82866006703492
hist_gradient_boosting_ablation__contractual,7150,RFQ-012985,11.89,14.104601149115064
hist_gradient_boosting_ablation__contractual,7152,RFQ-012987,62.16,26.018573924850557
hist_gradient_boosting_ablation__contractual,7165,RFQ-013007,47.04,23.23667630315985
hist_gradient_boosting_ablation__contractual,7189,RFQ-013052,35.37,37.00146685453645
hist_gradient_boosting_ablation__contractual,7194,RFQ-013060,48.21,19.936650831653484
hist_gradient_boosting_ablation__contractual,7202,RFQ-013075,52.43,38.60208475648039
hist_gradient_boosting_ablation__contractual,7212,RFQ-013092,32.23,34.65227203713413
hist_gradient_boosting_ablation__contractual,7217,RFQ-013102,30.05,30.202971085088176
hist_gradient_boosting_ablation__contractual,7220,RFQ-013108,6.71,25.006279728188222
hist_gradient_boosting_ablation__contractual,7221,RFQ-013111,23.59,33.306107071440124
hist_gradient_boosting_ablation__contractual,7235,RFQ-013135,14.59,14.881246428180045
hist_gradient_boosting_ablation__contractual,7239,RFQ-013142,15.81,27.574554515751142
hist_gradient_boosting_ablation__contractual,7244,RFQ-013152,32.96,35.68978890016631
hist_gradient_boosting_ablation__contractual,7251,RFQ-013167,9.46,25.251337568784297
hist_gradient_boosting_ablation__contractual,7255,RFQ-013174,57.0,57.19902940302429
hist_gradient_boosting_ablation__contractual,7256,RFQ-013175,74.14,74.56845299197806
hist_gradient_boosting_ablation__contractual,7262,RFQ-013182,16.5,26.441297080936447
hist_gradient_boosting_ablation__contractual,7271,RFQ-013197,48.44,44.58277727495881
hist_gradient_boosting_ablation__contractual,7277,RFQ-013207,27.65,35.10259843705419
hist_gradient_boosting_ablation__contractual,7292,RFQ-013227,53.93,64.03822446091294
hist_gradient_boosting_ablation__contractual,7297,RFQ-013234,34.53,35.902548625877344
hist_gradient_boosting_ablation__contractual,7299,RFQ-013236,44.33,48.187256198749445
hist_gradient_boosting_ablation__contractual,7302,RFQ-013240,28.72,34.569857856484234
hist_gradient_boosting_ablation__contractual,7311,RFQ-013256,57.95,66.29492038473046
hist_gradient_boosting_ablation__contractual,7317,RFQ-013267,62.57,70.69397426269809
hist_gradient_boosting_ablation__contractual,7342,RFQ-013316,90.62,59.35902929423362
hist_gradient_boosting_ablation__contractual,7348,RFQ-013330,41.82,40.29635282449099
hist_gradient_boosting_ablation__contractual,7349,RFQ-013332,60.28,59.22202710371191
hist_gradient_boosting_ablation__contractual,7351,RFQ-013336,70.53,75.60037538382494
hist_gradient_boosting_ablation__contractual,7356,RFQ-013345,28.02,25.068079855434505
hist_gradient_boosting_ablation__contractual,7361,RFQ-013351,29.94,25.51291020285952
hist_gradient_boosting_ablation__contractual,7369,RFQ-013367,67.64,64.03940764471369
hist_gradient_boosting_ablation__contractual,7371,RFQ-013374,16.84,29.899129939736905
hist_gradient_boosting_ablation__contractual,7390,RFQ-013411,30.51,31.58643034381035
hist_gradient_boosting_ablation__contractual,7391,RFQ-013412,54.81,28.754618499363026
hist_gradient_boosting_ablation__contractual,7392,RFQ-013414,5.81,21.770726520072486
hist_gradient_boosting_ablation__contractual,7393,RFQ-013415,37.78,28.991708734967162
hist_gradient_boosting_ablation__contractual,7452,RFQ-013536,46.13,64.41378353802816
hist_gradient_boosting_ablation__contractual,7461,RFQ-013552,35.71,31.19635106487278
hist_gradient_boosting_ablation__contractual,7472,RFQ-013568,55.48,30.16970209885549
hist_gradient_boosting_ablation__contractual,7473,RFQ-013569,76.6,73.48616648881345
hist_gradient_boosting_ablation__contractual,7474,RFQ-013570,29.19,30.971301701342696
hist_gradient_boosting_ablation__contractual,7478,RFQ-013577,53.01,55.830315769703255
hist_gradient_boosting_ablation__contractual,7479,RFQ-013579,21.44,30.262287438318488
hist_gradient_boosting_ablation__contractual,7484,RFQ-013589,48.99,48.78761424634729
hist_gradient_boosting_ablation__contractual,7490,RFQ-013603,24.36,25.16802310726327
hist_gradient_boosting_ablation__contractual,7492,RFQ-013607,9.89,27.865963132493828
hist_gradient_boosting_ablation__contractual,7493,RFQ-013610,22.78,27.37656994697945
hist_gradient_boosting_ablation__contractual,7497,RFQ-013620,38.86,50.13971819800683
hist_gradient_boosting_ablation__contractual,7498,RFQ-013621,21.65,21.701425590830716
hist_gradient_boosting_ablation__contractual,7522,RFQ-013665,18.5,23.547064328592842
hist_gradient_boosting_ablation__contractual,7523,RFQ-013666,31.12,29.439716805153513
hist_gradient_boosting_ablation__contractual,7526,RFQ-013670,9.04,28.535213648578104
hist_gradient_boosting_ablation__contractual,7529,RFQ-013675,31.8,44.09472161014722
hist_gradient_boosting_ablation__contractual,7539,RFQ-013688,20.41,22.756030951478785
hist_gradient_boosting_ablation__contractual,7549,RFQ-013709,21.66,24.318489639062634
hist_gradient_boosting_ablation__contractual,7551,RFQ-013712,51.74,29.121182299737562
hist_gradient_boosting_ablation__contractual,7554,RFQ-013719,8.32,25.535332681537827
hist_gradient_boosting_ablation__contractual,7566,RFQ-013742,23.41,24.99766263084818
hist_gradient_boosting_ablation__contractual,7579,RFQ-013768,50.69,46.84964487506665
hist_gradient_boosting_ablation__contractual,7592,RFQ-013797,24.48,28.624561604958018
hist_gradient_boosting_ablation__contractual,7593,RFQ-013798,22.04,27.69235848742848
hist_gradient_boosting_ablation__contractual,7595,RFQ-013802,34.57,35.76103117532636
hist_gradient_boosting_ablation__contractual,7607,RFQ-013821,44.63,45.32613980374973
hist_gradient_boosting_ablation__contractual,7609,RFQ-013824,31.88,29.430466737482085
hist_gradient_boosting_ablation__contractual,7632,RFQ-013861,50.45,31.86999819346566
hist_gradient_boosting_ablation__contractual,7643,RFQ-013886,30.43,30.695483456403085
hist_gradient_boosting_ablation__contractual,7652,RFQ-013905,22.07,25.26608945838293
hist_gradient_boosting_ablation__contractual,7653,RFQ-013907,18.2,23.413058831211085
hist_gradient_boosting_ablation__contractual,7665,RFQ-013928,36.2,35.57975881617244
hist_gradient_boosting_ablation__contractual,7669,RFQ-013933,25.29,29.528840027106586
hist_gradient_boosting_ablation__contractual,7675,RFQ-013945,31.33,23.540709574809494
hist_gradient_boosting_ablation__contractual,7684,RFQ-013959,45.96,49.66555420993263
hist_gradient_boosting_ablation__contractual,7708,RFQ-014004,55.55,55.23405163398096
hist_gradient_boosting_ablation__contractual,7723,RFQ-014023,57.58,67.55660321251914
hist_gradient_boosting_ablation__contractual,7733,RFQ-014036,26.62,30.43780164939837
hist_gradient_boosting_ablation__contractual,7749,RFQ-014080,20.53,29.343675782093364
hist_gradient_boosting_ablation__contractual,7774,RFQ-014139,28.61,27.72002091955499
hist_gradient_boosting_ablation__contractual,7776,RFQ-014142,87.54,38.062266176392065
hist_gradient_boosting_ablation__contractual,7780,RFQ-014147,44.42,49.427732904883555
hist_gradient_boosting_ablation__contractual,7787,RFQ-014159,27.82,26.007100525545123
hist_gradient_boosting_ablation__contractual,7797,RFQ-014179,6.44,24.043235150141236
hist_gradient_boosting_ablation__contractual,7803,RFQ-014189,46.27,53.07040672045745
hist_gradient_boosting_ablation__contractual,7811,RFQ-014200,51.07,45.902182360451256
hist_gradient_boosting_ablation__contractual,7823,RFQ-014220,13.4,33.952424680743206
hist_gradient_boosting_ablation__contractual,7827,RFQ-014225,44.55,49.39328605759054
hist_gradient_boosting_ablation__contractual,7829,RFQ-014228,30.35,36.991615620527966
hist_gradient_boosting_ablation__contractual,7837,RFQ-014236,46.15,49.66574637394093
hist_gradient_boosting_ablation__contractual,7838,RFQ-014238,21.48,21.248298858773396
hist_gradient_boosting_ablation__contractual,7843,RFQ-014250,8.33,18.057989510123864
hist_gradient_boosting_ablation__contractual,7854,RFQ-014273,105.61,54.29659359600086
hist_gradient_boosting_ablation__contractual,7855,RFQ-014274,82.3,84.69356895650625
hist_gradient_boosting_ablation__contractual,7862,RFQ-014285,4.31,20.538061894362496
hist_gradient_boosting_ablation__contractual,7873,RFQ-014315,15.77,24.85514644746154
hist_gradient_boosting_ablation__contractual,7931,RFQ-014409,43.07,49.94895285594561
hist_gradient_boosting_ablation__contractual,7937,RFQ-014421,97.53,103.50505236691455
hist_gradient_boosting_ablation__contractual,7942,RFQ-014432,59.32,46.12119930692962
hist_gradient_boosting_ablation__contractual,7944,RFQ-014439,41.45,44.395279211666654
hist_gradient_boosting_ablation__contractual,7948,RFQ-014450,39.25,67.00515716442476
hist_gradient_boosting_ablation__contractual,7967,RFQ-014481,50.58,49.672082820630216
hist_gradient_boosting_ablation__contractual,7970,RFQ-014485,37.86,44.77484005228842
hist_gradient_boosting_ablation__contractual,7971,RFQ-014488,20.91,24.906446631835504
hist_gradient_boosting_ablation__contractual,7973,RFQ-014491,84.05,74.3652954454788
hist_gradient_boosting_ablation__contractual,7999,RFQ-014544,65.91,44.76163989889814
hist_gradient_boosting_ablation__contractual,8003,RFQ-014548,23.3,24.462930727029754
hist_gradient_boosting_ablation__contractual,8016,RFQ-014567,40.36,34.10787215927919
hist_gradient_boosting_ablation__contractual,8019,RFQ-014571,39.55,31.427241818898796
hist_gradient_boosting_ablation__contractual,8025,RFQ-014583,36.89,29.47581110936373
hist_gradient_boosting_ablation__contractual,8030,RFQ-014592,58.4,59.614598135081614
hist_gradient_boosting_ablation__contractual,8035,RFQ-014600,20.52,33.686212316293506
hist_gradient_boosting_ablation__contractual,8045,RFQ-014619,51.24,57.68862190607911
hist_gradient_boosting_ablation__contractual,8052,RFQ-014627,60.3,42.76651829065466
hist_gradient_boosting_ablation__contractual,8058,RFQ-014638,47.87,39.493810785785264
hist_gradient_boosting_ablation__contractual,8063,RFQ-014647,26.46,37.35536861506937
hist_gradient_boosting_ablation__contractual,8070,RFQ-014658,50.61,47.4695560209464
hist_gradient_boosting_ablation__contractual,8104,RFQ-014708,60.67,45.66117769810487
hist_gradient_boosting_ablation__contractual,8120,RFQ-014740,19.53,21.51828492344224
hist_gradient_boosting_ablation__contractual,8123,RFQ-014744,22.42,29.18567658652223
hist_gradient_boosting_ablation__contractual,8128,RFQ-014751,17.83,46.41149987312049
hist_gradient_boosting_ablation__contractual,8129,RFQ-014753,62.4,46.086010814284165
hist_gradient_boosting_ablation__contractual,8130,RFQ-014754,33.45,46.96871355796378
hist_gradient_boosting_ablation__contractual,8171,RFQ-014841,46.66,31.9445076094101
hist_gradient_boosting_ablation__contractual,8178,RFQ-014850,11.11,24.441022810353918
hist_gradient_boosting_ablation__contractual,8194,RFQ-014875,43.37,25.697214170348758
hist_gradient_boosting_ablation__contractual,8196,RFQ-014878,76.39,50.967410523824725
