model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,segment_strategy,segment,train_end_year,validation_year,train_rows,validation_rows,n_numeric_features,n_categorical_features,n_total_features,split
catboost_native__single_underlying_no_sector,CatBoostRegressor,single_underlying_no_sector,native,6.127821522132253,8.413303697738165,0.7344678829273708,4.158071285245619,1.0670700109985773,0.013623708997329231,36260.31648920591,"18       22.120399
52       28.285591
70       15.290972
111      11.664510
126      19.584698
           ...
13629    16.473361
13658     6.039855
13697    58.801812
13746    27.392946
13779    56.265189
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,15,4,19,"train<=2019, validation=2020"
hist_gradient_boosting__single_core,HistGradientBoostingRegressor,single_core,ordinal,3.6757937128334635,4.916078046860415,0.9080147289177847,2.7310727946530093,0.8804031499967095,0.016033885003707837,35237.87278437782,"1         8.635362
7        29.828820
15       66.448535
27        6.816461
74       47.607143
           ...
13676    52.478212
13699    41.321151
13755    16.805106
13757    31.379049
13793    24.720661
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,20,4,24,"train<=2020, validation=2021"
hist_gradient_boosting__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,3.1143248182222614,4.384803657145682,0.9268219121704192,2.147905505463118,0.8403798020008253,0.015461656999832485,36542.00840221209,"1         6.954968
7        30.142809
15       63.652631
27        6.743588
74       50.774407
           ...
13676    51.003309
13699    43.270302
13755    19.523491
13757    34.765690
13793    23.278048
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,16,4,20,"train<=2020, validation=2021"
hist_gradient_boosting__single_stable,HistGradientBoostingRegressor,single_stable,ordinal,3.130905426254946,4.359534763160167,0.927662908199073,2.1242610150176047,0.8315368749972549,0.015225512004690245,37108.768481871135,"1         7.499485
7        28.879284
15       63.255928
27        6.345052
74       49.881297
           ...
13676    52.118296
13699    40.950251
13755    20.741814
13757    34.230314
13793    23.708071
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,15,4,19,"train<=2020, validation=2021"
hist_gradient_boosting__single_underlying,HistGradientBoostingRegressor,single_underlying,ordinal,3.0487445511576152,4.290634295485576,0.9299313493633186,2.1148644419122142,0.8348968450009124,0.017668524997134227,31977.76838143767,"1         8.143258
7        29.407382
15       63.566175
27        6.933276
74       50.874606
           ...
13676    51.709426
13699    41.376885
13755    20.607457
13757    34.700619
13793    23.629392
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,15,5,20,"train<=2020, validation=2021"
hist_gradient_boosting__single_underlying_no_sector,HistGradientBoostingRegressor,single_underlying_no_sector,ordinal,3.118588399040817,4.313159564388038,0.9291937156884691,2.1972853106478993,0.8207697910038405,0.01519498199922964,37183.328024254624,"1         7.896225
7        29.819920
15       63.471654
27        7.205030
74       51.506360
           ...
13676    51.938317
13699    42.190102
13755    20.866758
13757    35.398754
13793    23.080368
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,15,4,19,"train<=2020, validation=2021"
lightgbm_native__single_core,LGBMRegressor,single_core,native,2.7275360814743124,3.9908530371538795,0.9393805174512141,1.8159335806181218,0.3194138129983912,0.022374735002813395,25251.695715232247,"1        10.078464
7        31.119966
15       62.332605
27        6.864288
74       49.709549
           ...
13676    51.017233
13699    42.587664
13755    19.243298
13757    33.255923
13793    26.809163
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,20,4,24,"train<=2020, validation=2021"
lightgbm_native__single_without_noise,LGBMRegressor,single_without_noise,native,2.7893663985535184,4.300836586101333,0.9295977340574273,1.7483474078438679,0.27123381099954713,0.022747324997908436,24838.08535957307,"1         5.965204
7        30.366152
15       61.131128
27        7.466645
74       48.948729
           ...
13676    53.079298
13699    44.184150
13755    20.553455
13757    33.908204
13793    25.274796
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,16,4,20,"train<=2020, validation=2021"
lightgbm_native__single_stable,LGBMRegressor,single_stable,native,2.7234742870970945,4.136034448031989,0.9348897970704872,1.8309712918090462,0.2506661419974989,0.021337962003599387,26478.629960288297,"1         6.666430
7        31.415138
15       61.322852
27        7.632862
74       49.207844
           ...
13676    51.835670
13699    41.503053
13755    21.137131
13757    35.612405
13793    26.072061
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,15,4,19,"train<=2020, validation=2021"
lightgbm_native__single_underlying,LGBMRegressor,single_underlying,native,2.7234742870970945,4.136034448031989,0.9348897970704872,1.8309712918090462,0.25947939600155223,0.022287306004727725,25350.753468371127,"1         6.666430
7        31.415138
15       61.322852
27        7.632862
74       49.207844
           ...
13676    51.835670
13699    41.503053
13755    21.137131
13757    35.612405
13793    26.072061
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,15,5,20,"train<=2020, validation=2021"
lightgbm_native__single_underlying_no_sector,LGBMRegressor,single_underlying_no_sector,native,2.7234742870970945,4.136034448031989,0.9348897970704872,1.8309712918090462,0.24582617999840295,0.02131616900442168,26505.700901639513,"1         6.666430
7        31.415138
15       61.322852
27        7.632862
74       49.207844
           ...
13676    51.835670
13699    41.503053
13755    21.137131
13757    35.612405
13793    26.072061
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,15,4,19,"train<=2020, validation=2021"
xgboost_ordinal__single_core,XGBRegressor,single_core,ordinal,3.002378676051587,4.168014589114635,0.9338790301159451,2.288280868530272,0.5343596079983399,0.013187049000407569,42845.067155095705,"1         9.130019
7        30.910435
15       67.913162
27        5.872287
74       47.846878
           ...
13676    51.972824
13699    40.489632
13755    19.501560
13757    32.169895
13793    26.952379
Length: 565, dtype: float32",basket_type_segmented,single,2020,2021,2734,565,20,4,24,"train<=2020, validation=2021"
xgboost_ordinal__single_without_noise,XGBRegressor,single_without_noise,ordinal,2.9078198333335137,4.195610455191621,0.9330005754832603,2.1762739944458005,0.5652046739996877,0.014414808007131796,39195.80473915875,"1         6.892880
7        29.916967
15       62.382397
27        6.959134
74       49.015656
           ...
13676    52.201492
13699    41.836147
13755    20.377024
13757    33.860306
13793    26.918987
Length: 565, dtype: float32",basket_type_segmented,single,2020,2021,2734,565,16,4,20,"train<=2020, validation=2021"
xgboost_ordinal__single_stable,XGBRegressor,single_stable,ordinal,2.8145570681411605,4.170223313693771,0.9338089335728584,1.9028739929199219,0.9082788640007493,0.013301013001182582,42477.967651769555,"1         7.742648
7        30.243546
15       61.824070
27        6.906872
74       49.598293
           ...
13676    51.767410
13699    41.988873
13755    21.025665
13757    34.889141
13793    26.478939
Length: 565, dtype: float32",basket_type_segmented,single,2020,2021,2734,565,15,4,19,"train<=2020, validation=2021"
xgboost_ordinal__single_underlying,XGBRegressor,single_underlying,ordinal,2.8104866228863203,4.1361943958752665,0.9348847611173136,1.9513303184509283,0.5103156910045072,0.014130536001175642,39984.32897046459,"1         7.606069
7        29.797323
15       62.447289
27        7.351283
74       47.309437
           ...
13676    51.948158
13699    41.584873
13755    20.343096
13757    33.333855
13793    27.267956
Length: 565, dtype: float32",basket_type_segmented,single,2020,2021,2734,565,15,5,20,"train<=2020, validation=2021"
xgboost_ordinal__single_underlying_no_sector,XGBRegressor,single_underlying_no_sector,ordinal,2.8246418839007355,4.17529671918592,0.9336477823026051,1.9712579345703105,0.5308415460021934,0.01353588799975114,41740.88910977896,"1         8.018165
7        31.067301
15       62.652824
27        6.850019
74       48.145390
           ...
13676    51.934814
13699    41.721230
13755    20.241295
13757    34.569897
13793    26.724766
Length: 565, dtype: float32",basket_type_segmented,single,2020,2021,2734,565,15,4,19,"train<=2020, validation=2021"
catboost_native__single_core,CatBoostRegressor,single_core,native,2.8930872653507174,4.219517448121703,0.9322348617631927,1.9539403017816142,1.3626613110027392,0.016135977995872963,35014.92132330051,"1         7.797267
7        29.395015
15       60.641403
27        7.242151
74       47.047872
           ...
13676    53.967389
13699    42.984839
13755    20.805688
13757    35.604755
13793    28.084661
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,20,4,24,"train<=2020, validation=2021"
catboost_native__single_without_noise,CatBoostRegressor,single_without_noise,native,2.6980441510062714,4.258610560361991,0.9309733800175507,1.6885878436756734,1.2472937990023638,0.01420285800122656,39780.72581949398,"1         5.679043
7        28.071853
15       59.269956
27        7.191843
74       45.757132
           ...
13676    54.325139
13699    41.822391
13755    20.065265
13757    35.292816
13793    28.587605
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,16,4,20,"train<=2020, validation=2021"
catboost_native__single_stable,CatBoostRegressor,single_stable,native,2.6571389569218606,4.118725653782171,0.9354336131270953,1.7387693418044918,1.1857655200001318,0.01415149899548851,39925.09911353714,"1         5.962095
7        30.016434
15       59.171937
27        6.835572
74       46.480364
           ...
13676    52.762950
13699    40.530452
13755    20.596791
13757    35.474730
13793    29.292913
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,15,4,19,"train<=2020, validation=2021"
catboost_native__single_underlying,CatBoostRegressor,single_underlying,native,2.6825501781402967,4.117504606023723,0.9354718904789936,1.7173869748335733,1.1084155879943864,0.014964372996473685,37756.34302440475,"1         6.185064
7        27.576759
15       57.401850
27        6.564890
74       47.230327
           ...
13676    52.374988
13699    43.265295
13755    20.460939
13757    36.135725
13793    28.348775
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,15,5,20,"train<=2020, validation=2021"
catboost_native__single_underlying_no_sector,CatBoostRegressor,single_underlying_no_sector,native,2.6571389569218606,4.118725653782171,0.9354336131270953,1.7387693418044918,1.0439722589944722,0.014179484998749103,39846.29907573114,"1         5.962095
7        30.016434
15       59.171937
27        6.835572
74       46.480364
           ...
13676    52.762950
13699    40.530452
13755    20.596791
13757    35.474730
13793    29.292913
Length: 565, dtype: float64",basket_type_segmented,single,2020,2021,2734,565,15,4,19,"train<=2020, validation=2021"
hist_gradient_boosting__single_core,HistGradientBoostingRegressor,single_core,ordinal,3.724580141520096,5.681679400886691,0.8969813348064166,2.234517410867028,0.9223141449983814,0.016095225997560192,33177.53973016265,"35       35.326328
57       49.927195
62       31.457747
92       47.451019
94       85.720082
           ...
13735    44.621987
13737    12.928655
13748    21.829163
13754    50.610766
13764    23.372345
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,20,4,24,"train<=2021, validation=2022"
hist_gradient_boosting__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,4.235804112595464,6.218413338700448,0.8765981579516412,2.612066370951,0.8762080790038453,0.01545921700017061,34542.49979116709,"35       32.435078
57       47.995653
62       30.315038
92       45.136884
94       87.250612
           ...
13735    36.247870
13737    11.077694
13748    21.433667
13754    49.556906
13764    21.634692
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,16,4,20,"train<=2021, validation=2022"
hist_gradient_boosting__single_stable,HistGradientBoostingRegressor,single_stable,ordinal,4.2840750462097,6.240509029379285,0.8757196402205548,2.87795947723464,0.8502934029966127,0.014966495000408031,35679.69654788523,"35       33.907207
57       49.470239
62       29.632657
92       45.536711
94       87.493961
           ...
13735    37.116459
13737    10.748120
13748    21.221021
13754    47.586139
13764    21.801970
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,15,4,19,"train<=2021, validation=2022"
hist_gradient_boosting__single_underlying,HistGradientBoostingRegressor,single_underlying,ordinal,4.268551074563066,6.167403800422347,0.8786143807740496,2.8291424106278065,0.882227005000459,0.015755674998217728,33892.54983111836,"35       34.390481
57       49.308611
62       28.901666
92       46.026394
94       87.596864
           ...
13735    35.401339
13737    11.267568
13748    20.544617
13754    47.640997
13764    22.831094
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,15,5,20,"train<=2021, validation=2022"
hist_gradient_boosting__single_underlying_no_sector,HistGradientBoostingRegressor,single_underlying_no_sector,ordinal,4.290085436861322,6.206038961193111,0.8770887981012052,2.8416610389282626,0.8742255340039264,0.01528065599995898,34946.143673506784,"35       33.476691
57       47.682605
62       29.670897
92       45.423808
94       86.699711
           ...
13735    35.046530
13737    11.735821
13748    20.693522
13754    47.997952
13764    22.682426
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,15,4,19,"train<=2021, validation=2022"
lightgbm_native__single_core,LGBMRegressor,single_core,native,3.5191522174626124,5.5669060760316915,0.9011013739832371,1.8629323965682056,0.33311911600321764,0.02286152699525701,23358.019790663453,"35       36.150945
57       48.323347
62       31.014420
92       52.546220
94       81.371567
           ...
13735    40.760591
13737    10.815780
13748    22.053443
13754    51.559804
13764    22.322246
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,20,4,24,"train<=2021, validation=2022"
lightgbm_native__single_without_noise,LGBMRegressor,single_without_noise,native,4.156035150686262,6.4010896635110015,0.869241391198244,2.251658413940822,0.28724132500065025,0.021796437999000773,24499.415914860972,"35       34.859769
57       41.648404
62       29.585879
92       51.183923
94       83.809355
           ...
13735    31.698583
13737    10.104260
13748    21.867847
13754    50.651533
13764    21.809451
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,16,4,20,"train<=2021, validation=2022"
lightgbm_native__single_stable,LGBMRegressor,single_stable,native,4.149409724220417,6.336743771337717,0.8718570365717906,2.1943664609939812,0.26440681600070093,0.021011406999605242,25414.766370002384,"35       35.188387
57       44.167825
62       28.983088
92       50.965303
94       85.098662
           ...
13735    32.190883
13737     9.917352
13748    21.372519
13754    50.020924
13764    22.856377
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,15,4,19,"train<=2021, validation=2022"
lightgbm_native__single_underlying,LGBMRegressor,single_underlying,native,4.149409724220417,6.336743771337717,0.8718570365717906,2.1943664609939812,0.27680531999794766,0.02370369600248523,22528.132319281027,"35       35.188387
57       44.167825
62       28.983088
92       50.965303
94       85.098662
           ...
13735    32.190883
13737     9.917352
13748    21.372519
13754    50.020924
13764    22.856377
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,15,5,20,"train<=2021, validation=2022"
lightgbm_native__single_underlying_no_sector,LGBMRegressor,single_underlying_no_sector,native,4.149409724220417,6.336743771337717,0.8718570365717906,2.1943664609939812,0.2723832389965537,0.02188468599342741,24400.62426120143,"35       35.188387
57       44.167825
62       28.983088
92       50.965303
94       85.098662
           ...
13735    32.190883
13737     9.917352
13748    21.372519
13754    50.020924
13764    22.856377
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,15,4,19,"train<=2021, validation=2022"
xgboost_ordinal__single_core,XGBRegressor,single_core,ordinal,3.787665549324693,5.642926222436595,0.8983818663185105,2.358968811035158,0.619903628998145,0.013823772998875938,38629.10654301264,"35       36.164368
57       48.071457
62       34.070160
92       48.035465
94       88.119293
           ...
13735    37.055031
13737    14.615849
13748    23.426285
13754    48.203072
13764    23.821569
Length: 534, dtype: float32",basket_type_segmented,single,2021,2022,3299,534,20,4,24,"train<=2021, validation=2022"
xgboost_ordinal__single_without_noise,XGBRegressor,single_without_noise,ordinal,4.304975164981371,6.35695246644561,0.871038404334274,2.6956834411621102,0.5993181610028842,0.013022339000599459,41006.45820811594,"35       33.962379
57       41.964275
62       31.034090
92       48.697281
94       87.721771
           ...
13735    34.933693
13737    12.744930
13748    22.724800
13754    49.147243
13764    23.562614
Length: 534, dtype: float32",basket_type_segmented,single,2021,2022,3299,534,16,4,20,"train<=2021, validation=2022"
xgboost_ordinal__single_stable,XGBRegressor,single_stable,ordinal,4.248407590844658,6.211240272453515,0.8768826868207469,2.6088540267944342,0.47573312500026077,0.013141533003363293,40634.528700976836,"35       35.038364
57       45.376778
62       30.347881
92       46.464565
94       88.234406
           ...
13735    34.237110
13737    12.564227
13748    21.969267
13754    50.195457
13764    23.549759
Length: 534, dtype: float32",basket_type_segmented,single,2021,2022,3299,534,15,4,19,"train<=2021, validation=2022"
xgboost_ordinal__single_underlying,XGBRegressor,single_underlying,ordinal,4.219396863501616,6.186031593251503,0.8778800163702327,2.610973587036135,0.49967075300082797,0.013741337003011722,38860.847374819634,"35       34.113827
57       43.403969
62       30.267580
92       48.896576
94       87.725769
           ...
13735    34.030457
13737    12.349620
13748    21.878761
13754    49.661690
13764    22.886539
Length: 534, dtype: float32",basket_type_segmented,single,2021,2022,3299,534,15,5,20,"train<=2021, validation=2022"
xgboost_ordinal__single_underlying_no_sector,XGBRegressor,single_underlying_no_sector,ordinal,4.271738696312636,6.189077953035786,0.8777597088665261,2.7799912643432627,0.47717128800286446,0.013044432998867705,40937.00355135043,"35       33.458504
57       44.469486
62       29.454796
92       47.305870
94       87.834709
           ...
13735    32.567154
13737    13.060127
13748    21.205980
13754    48.957222
13764    22.586040
Length: 534, dtype: float32",basket_type_segmented,single,2021,2022,3299,534,15,4,19,"train<=2021, validation=2022"
catboost_native__single_core,CatBoostRegressor,single_core,native,3.663055126497907,5.457376754001758,0.9049547662021727,2.2382896001646753,1.4154032769947662,0.016000929994334,33373.06020269395,"35       36.689142
57       51.145380
62       35.541924
92       51.480774
94       84.960764
           ...
13735    40.182814
13737    13.487708
13748    22.873865
13754    50.267399
13764    24.092992
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,20,4,24,"train<=2021, validation=2022"
catboost_native__single_without_noise,CatBoostRegressor,single_without_noise,native,4.268348489543088,6.445524847440439,0.8674196858027914,2.3758029643132375,1.3025798899980146,0.014192095994076226,37626.577513489996,"35       34.821434
57       48.204177
62       33.375436
92       52.094435
94       85.359074
           ...
13735    35.707796
13737    14.026362
13748    22.758046
13754    51.352264
13764    23.257011
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,16,4,20,"train<=2021, validation=2022"
catboost_native__single_stable,CatBoostRegressor,single_stable,native,4.21253338971702,6.319465434830848,0.8725548961490027,2.325636275593446,1.2754112980037462,0.013718528003664687,38925.45904759974,"35       35.741488
57       46.747020
62       33.779576
92       50.988928
94       84.493862
           ...
13735    36.327898
13737    15.654379
13748    22.267009
13754    52.356944
13764    23.215128
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,15,4,19,"train<=2021, validation=2022"
catboost_native__single_underlying,CatBoostRegressor,single_underlying,native,4.191828734903155,6.248429563682651,0.8754039635557943,2.451332934645537,1.370267069003603,0.014808387000812218,36060.64590091486,"35       35.818039
57       50.369944
62       33.717469
92       52.332011
94       82.717556
           ...
13735    37.937552
13737    15.905551
13748    22.385434
13754    50.634178
13764    22.561898
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,15,5,20,"train<=2021, validation=2022"
catboost_native__single_underlying_no_sector,CatBoostRegressor,single_underlying_no_sector,native,4.21253338971702,6.319465434830848,0.8725548961490027,2.325636275593446,1.2499869279999984,0.014362441004777793,37180.30937932905,"35       35.741488
57       46.747020
62       33.779576
92       50.988928
94       84.493862
           ...
13735    36.327898
13737    15.654379
13748    22.267009
13754    52.356944
13764    23.215128
Length: 534, dtype: float64",basket_type_segmented,single,2021,2022,3299,534,15,4,19,"train<=2021, validation=2022"
hist_gradient_boosting__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,4.410422435361758,5.903372150148405,0.9271682903647943,3.267318483415135,1.6633562099959818,0.03372304399817949,30780.13954066648,"11        65.374388
12        46.357568
25        59.362644
26        47.571239
29        62.338797
            ...
13710     22.041192
13714    111.930175
13758     63.686173
13781     25.954554
13784     40.941778
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,153,13,166,"train<=2017, validation=2018"
hist_gradient_boosting__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,4.338269558356001,5.794107078277388,0.9298394129458528,3.169387530694319,1.6224956099977135,0.0335412720014574,30946.94798560108,"11        67.093073
12        45.717783
25        60.335569
26        49.932201
29        59.395839
            ...
13710     20.249428
13714    112.771002
13758     62.572306
13781     26.564257
13784     41.744942
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,147,13,160,"train<=2017, validation=2018"
hist_gradient_boosting__worst_of_stable,HistGradientBoostingRegressor,worst_of_stable,ordinal,4.3359009487779145,5.784020893527684,0.9300834666731258,3.2015205784231657,1.5513424710006802,0.03259866299777059,31841.796704085333,"11        67.615114
12        46.921126
25        59.246430
26        47.994696
29        61.897998
            ...
13710     17.172792
13714    113.028205
13758     62.755577
13781     27.101040
13784     41.145182
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,144,13,157,"train<=2017, validation=2018"
hist_gradient_boosting__worst_of_tail_focus,HistGradientBoostingRegressor,worst_of_tail_focus,ordinal,4.293456354736835,5.73401132462184,0.9312872590262029,3.1654338631507564,1.539016246999381,0.034966355000506155,29685.679276120558,"11        69.991339
12        46.258325
25        59.059070
26        49.342823
29        62.568074
            ...
13710     17.694292
13714    113.119970
13758     63.128132
13781     26.886607
13784     43.002586
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,140,13,153,"train<=2017, validation=2018"
hist_gradient_boosting__worst_of_risk_underlying,HistGradientBoostingRegressor,worst_of_risk_underlying,ordinal,4.3359009487779145,5.784020893527684,0.9300834666731258,3.2015205784231657,1.5597408800022095,0.0315742179955123,32874.923462792736,"11        67.615114
12        46.921126
25        59.246430
26        47.994696
29        61.897998
            ...
13710     17.172792
13714    113.028205
13758     62.755577
13781     27.101040
13784     41.145182
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,144,13,157,"train<=2017, validation=2018"
hist_gradient_boosting__worst_of_tail_underlying,HistGradientBoostingRegressor,worst_of_tail_underlying,ordinal,4.293456354736835,5.73401132462184,0.9312872590262029,3.1654338631507564,1.5115588409971679,0.030658704999950714,33856.61592691761,"11        69.991339
12        46.258325
25        59.059070
26        49.342823
29        62.568074
            ...
13710     17.694292
13714    113.119970
13758     63.128132
13781     26.886607
13784     43.002586
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,140,13,153,"train<=2017, validation=2018"
lightgbm_native__worst_of_core,LGBMRegressor,worst_of_core,native,4.428320275464371,5.986466302100171,0.9251035445519397,3.3496937181544926,0.823940031004895,0.09224885000003269,11252.172791309942,"11        63.818495
12        46.522526
25        54.806446
26        51.489859
29        63.887394
            ...
13710     24.154408
13714    105.846760
13758     64.157790
13781     26.482461
13784     40.485388
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,153,13,166,"train<=2017, validation=2018"
lightgbm_native__worst_of_without_noise,LGBMRegressor,worst_of_without_noise,native,4.279302965065846,5.774351697364643,0.9303170313922461,3.2211963399635515,0.7791387010001927,0.08844179399602581,11736.532617674437,"11        65.580099
12        49.067183
25        56.060625
26        50.535084
29        62.137853
            ...
13710     20.128794
13714    106.106987
13758     63.805467
13781     26.058658
13784     40.164568
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,147,13,160,"train<=2017, validation=2018"
lightgbm_native__worst_of_stable,LGBMRegressor,worst_of_stable,native,4.288018649785283,5.775623193667349,0.9302863400189081,3.165206574632826,0.6946117830011644,0.09295978800219018,11166.118407838281,"11        66.502751
12        47.921470
25        56.665593
26        51.094189
29        64.823386
            ...
13710     19.691284
13714    102.689898
13758     64.560198
13781     26.844719
13784     41.183881
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,144,13,157,"train<=2017, validation=2018"
lightgbm_native__worst_of_tail_focus,LGBMRegressor,worst_of_tail_focus,native,4.383361072583414,5.9225232558314636,0.9266949777638319,3.1863267373434496,0.6903112639993196,0.08543424399977084,12149.69491627718,"11        66.546454
12        45.813015
25        57.684855
26        49.826523
29        63.195774
            ...
13710     19.734400
13714    106.017007
13758     63.584202
13781     26.698420
13784     39.522300
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,140,13,153,"train<=2017, validation=2018"
lightgbm_native__worst_of_risk_underlying,LGBMRegressor,worst_of_risk_underlying,native,4.288018649785283,5.775623193667349,0.9302863400189081,3.165206574632826,0.6889605510004913,0.08567086899711285,12116.13716717384,"11        66.502751
12        47.921470
25        56.665593
26        51.094189
29        64.823386
            ...
13710     19.691284
13714    102.689898
13758     64.560198
13781     26.844719
13784     41.183881
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,144,13,157,"train<=2017, validation=2018"
lightgbm_native__worst_of_tail_underlying,LGBMRegressor,worst_of_tail_underlying,native,4.383361072583414,5.9225232558314636,0.9266949777638319,3.1863267373434496,0.6809629940034938,0.08683166500122752,11954.164416694372,"11        66.546454
12        45.813015
25        57.684855
26        49.826523
29        63.195774
            ...
13710     19.734400
13714    106.017007
13758     63.584202
13781     26.698420
13784     39.522300
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,140,13,153,"train<=2017, validation=2018"
xgboost_ordinal__worst_of_core,XGBRegressor,worst_of_core,ordinal,4.413656366509969,5.949480823234634,0.9260261336378814,3.1004780578613307,1.0547081749973586,0.02965883899742039,34997.998407499406,"11        65.630455
12        45.922684
25        55.335052
26        49.722069
29        61.146374
            ...
13710     19.574745
13714    107.614395
13758     61.450726
13781     26.056051
13784     41.481987
Length: 1038, dtype: float32",basket_type_segmented,worst_of,2017,2018,2158,1038,153,13,166,"train<=2017, validation=2018"
xgboost_ordinal__worst_of_without_noise,XGBRegressor,worst_of_without_noise,ordinal,4.305029877642446,5.78650721815536,0.930023344981184,3.1831755065917946,0.9314738169996417,0.03157920399826253,32869.73288044595,"11        66.841850
12        45.972775
25        56.592537
26        49.380337
29        60.960110
            ...
13710     18.606627
13714    108.911766
13758     61.782711
13781     26.298712
13784     41.869164
Length: 1038, dtype: float32",basket_type_segmented,worst_of,2017,2018,2158,1038,147,13,160,"train<=2017, validation=2018"
xgboost_ordinal__worst_of_stable,XGBRegressor,worst_of_stable,ordinal,4.283348032945842,5.744510776701225,0.9310353911437803,3.140889511108398,0.9340742429994862,0.02783431499847211,37292.0979035043,"11        65.493988
12        47.036385
25        54.928543
26        49.235195
29        61.877750
            ...
13710     17.339970
13714    105.930382
13758     61.496380
13781     26.056540
13784     40.887718
Length: 1038, dtype: float32",basket_type_segmented,worst_of,2017,2018,2158,1038,144,13,157,"train<=2017, validation=2018"
xgboost_ordinal__worst_of_tail_focus,XGBRegressor,worst_of_tail_focus,ordinal,4.292983770590986,5.733947813887639,0.9312887811621783,3.0610416030883796,0.8221500680010649,0.02900993500225013,35780.84542138714,"11        65.962090
12        46.559261
25        54.565983
26        49.660091
29        60.929375
            ...
13710     17.343622
13714    108.923668
13758     61.614155
13781     26.018585
13784     39.237129
Length: 1038, dtype: float32",basket_type_segmented,worst_of,2017,2018,2158,1038,140,13,153,"train<=2017, validation=2018"
xgboost_ordinal__worst_of_risk_underlying,XGBRegressor,worst_of_risk_underlying,ordinal,4.283348032945842,5.744510776701225,0.9310353911437803,3.140889511108398,0.8869807029986987,0.027486062004754785,37764.595008933524,"11        65.493988
12        47.036385
25        54.928543
26        49.235195
29        61.877750
            ...
13710     17.339970
13714    105.930382
13758     61.496380
13781     26.056540
13784     40.887718
Length: 1038, dtype: float32",basket_type_segmented,worst_of,2017,2018,2158,1038,144,13,157,"train<=2017, validation=2018"
xgboost_ordinal__worst_of_tail_underlying,XGBRegressor,worst_of_tail_underlying,ordinal,4.292983770590986,5.733947813887639,0.9312887811621783,3.0610416030883796,0.8469091349979863,0.030181556998286396,34391.86388094338,"11        65.962090
12        46.559261
25        54.565983
26        49.660091
29        60.929375
            ...
13710     17.343622
13714    108.923668
13758     61.614155
13781     26.018585
13784     39.237129
Length: 1038, dtype: float32",basket_type_segmented,worst_of,2017,2018,2158,1038,140,13,153,"train<=2017, validation=2018"
