model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,train_end_year,validation_year,split
hist_gradient_boosting__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,5.827988198537856,7.834035536996502,0.8782308945252066,4.249328775251708,2.213065527001163,0.046414848999120295,33739.202728628516,"11        69.765279
12        41.837050
25        59.007815
26        47.674548
29        64.189991
            ...
13714    110.672802
13724     21.628581
13758     63.967534
13781     26.979920
13784     39.529818
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,4.478429042092373,6.015002871273736,0.9284403977682352,3.337174052706608,2.6689542189997155,0.04238590200111503,39800.969670425344,"2        28.519519
5        39.875997
17       19.713952
20       23.007163
53       34.600961
           ...
13760    40.341992
13767    17.870197
13780    23.824898
13782    25.660193
13787    35.552545
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,4.21395592242627,5.85933132133728,0.9285441895165069,3.0671713731180934,2.8860416219977196,0.04105161999905249,39413.79170998233,"10       36.244826
18       19.543469
21       13.220774
23       61.707245
24       46.322168
           ...
13746    29.307129
13763    24.404010
13765    84.276477
13769    61.730386
13779    62.427728
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,3.0922402649619567,4.143237955845676,0.9632635695227155,2.3217684180555267,3.197529160002887,0.04238222699495964,39002.1977891012,"0        33.133939
1         8.656856
7        31.533406
15       61.474921
27        8.316087
           ...
13788    88.073898
13791    88.641800
13792    21.915755
13793    23.886588
13794    35.396971
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,3.3982626599754533,4.706009015274687,0.9523653091093109,2.5268194960450234,4.121659741998883,0.05124286800128175,30794.52929840947,"6        56.096205
32       40.018605
35       36.419581
41       77.714199
43       63.210096
           ...
13752    65.508029
13754    48.891408
13764    21.835356
13772    12.434193
13795    21.799726
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
catboost_native__all_without_commercial,CatBoostRegressor,all_without_commercial,native,5.767142125671948,8.029427181715102,0.8720809666569398,3.925211600027472,3.4161715009977343,0.09821980600099778,15943.831124896455,"11        66.564687
12        47.807212
25        56.311160
26        49.805849
29        60.345502
            ...
13714    109.620690
13724     19.518356
13758     64.524152
13781     27.766941
13784     40.512931
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
catboost_native__all_without_commercial,CatBoostRegressor,all_without_commercial,native,4.363055482184187,5.769022789323352,0.9341735023124038,3.4553584375849766,3.7529355219958234,0.0999963909998769,16870.60886029454,"2        26.076577
5        40.330950
17       25.070834
20       19.936596
53       32.853992
           ...
13760    42.601138
13767    16.462948
13780    25.232027
13782    27.519177
13787    36.135822
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
catboost_native__all_without_commercial,CatBoostRegressor,all_without_commercial,native,4.350435888633026,6.093171420448127,0.922726918793426,3.0428332078248523,4.2176169410013244,0.09895967199554434,16350.094613014182,"10       39.526167
18       22.487079
21       11.030498
23       56.004222
24       47.557702
           ...
13746    29.722433
13763    23.622066
13765    79.810073
13769    66.537243
13779    66.389564
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
catboost_native__all_without_commercial,CatBoostRegressor,all_without_commercial,native,2.9757821385956356,4.058892903257045,0.9647440528114244,2.185376377776045,5.074418885000341,0.10415285199997015,15870.904812097451,"0        34.084364
1         8.824996
7        30.340386
15       62.656571
27        7.956020
           ...
13788    94.250733
13791    85.558483
13792    19.653293
13793    28.375336
13794    34.838637
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
catboost_native__all_without_commercial,CatBoostRegressor,all_without_commercial,native,3.2811108268967955,4.661060353753042,0.9532709131300677,2.227901383335258,5.458555240998976,0.10127665799518581,15581.08285993215,"6        58.778267
32       37.954897
35       36.580237
41       76.044943
43       62.869859
           ...
13752    63.715386
13754    51.539419
13764    22.890007
13772    11.014679
13795    22.167961
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
lightgbm_native__all_without_commercial,LGBMRegressor,all_without_commercial,native,6.0367912079340345,8.441931772353078,0.8585998999123712,3.9738629447839777,0.9875401429962949,0.10890920700330753,14378.949613988478,"11        65.322335
12        44.840905
25        55.623145
26        51.309929
29        65.436787
            ...
13714    105.164167
13724     21.023890
13758     69.413408
13781     26.583493
13784     42.051579
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
lightgbm_native__all_without_commercial,LGBMRegressor,all_without_commercial,native,4.317005474523966,5.86046402558677,0.9320702136563596,3.19802303528229,1.1022997239997494,0.1087663819998852,15510.30721976006,"2        26.472992
5        41.154848
17       26.401317
20       21.426278
53       32.411406
           ...
13760    41.170225
13767    17.097232
13780    23.102918
13782    25.227756
13787    31.781785
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
lightgbm_native__all_without_commercial,LGBMRegressor,all_without_commercial,native,4.359354406667971,6.2055951716743305,0.9198491157423939,2.9597415104925844,1.2640216430008877,0.10690173399780178,15135.395278370985,"10       35.143482
18       18.226885
21       14.456730
23       56.092565
24       50.935161
           ...
13746    27.545058
13763    24.748849
13765    82.343017
13769    66.312669
13779    60.479920
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
lightgbm_native__all_without_commercial,LGBMRegressor,all_without_commercial,native,3.1771545802135766,4.446581747016098,0.9576873949612177,2.3328970243503377,1.3589821330024279,0.11425807100022212,14467.24932015338,"0        34.283753
1         8.312474
7        31.876938
15       60.620258
27        7.648044
           ...
13788    84.651908
13791    87.969887
13792    21.937608
13793    27.483019
13794    37.103538
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
lightgbm_native__all_without_commercial,LGBMRegressor,all_without_commercial,native,3.342252141828702,4.901068037246345,0.9483346584597655,2.2199213561126108,1.440771704998042,0.10969985499832546,14384.704519655816,"6        56.056889
32       39.343869
35       37.111069
41       73.881242
43       61.681370
           ...
13752    62.614716
13754    51.802297
13764    22.523100
13772    15.704068
13795    21.517175
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
xgboost_ordinal__all_without_commercial,XGBRegressor,all_without_commercial,ordinal,5.764893584067185,7.636019124574288,0.8843088718742027,4.268251724243163,1.3495910130004631,0.03820458699919982,40989.84239857898,"11        68.313576
12        44.228642
25        54.728359
26        49.404667
29        60.667561
            ...
13714    109.304207
13724     19.709692
13758     61.838425
13781     27.925535
13784     38.660500
Length: 1566, dtype: float32",2017,2018,"train<=2017, validation=2018"
xgboost_ordinal__all_without_commercial,XGBRegressor,all_without_commercial,ordinal,4.119413270568734,5.655923185331047,0.9367292117649801,3.081741409301756,1.5371843909961171,0.039814907002437394,42371.06468430844,"2        26.747650
5        44.306400
17       21.792303
20       25.930859
53       33.989815
           ...
13760    39.637779
13767    18.770718
13780    23.255262
13782    28.633709
13787    36.269348
Length: 1687, dtype: float32",2018,2019,"train<=2018, validation=2019"
xgboost_ordinal__all_without_commercial,XGBRegressor,all_without_commercial,ordinal,4.300077696715945,5.976248472004263,0.9256640787045753,3.1481294250488254,1.6678124649988604,0.041854620998492464,38657.6191923534,"10       38.953602
18       20.531794
21        9.128818
23       57.899059
24       52.302994
           ...
13746    29.678984
13763    26.226252
13765    84.195053
13769    62.052471
13779    56.091843
Length: 1618, dtype: float32",2019,2020,"train<=2019, validation=2020"
xgboost_ordinal__all_without_commercial,XGBRegressor,all_without_commercial,ordinal,3.05582089462788,4.169003541275105,0.9628052425995974,2.3135044860839855,1.73909832299978,0.03807980800047517,43408.83231289857,"0        32.672863
1         7.700023
7        33.021374
15       60.678741
27        7.111814
           ...
13788    86.953400
13791    84.208961
13792    21.548883
13793    26.389702
13794    36.654053
Length: 1653, dtype: float32",2020,2021,"train<=2020, validation=2021"
xgboost_ordinal__all_without_commercial,XGBRegressor,all_without_commercial,ordinal,3.453517352498227,4.799961551806315,0.9504443292270309,2.4682162857055676,1.891940945002716,0.0402888559983694,39167.15828475909,"6        56.286057
32       40.272766
35       35.407795
41       76.200195
43       61.073921
           ...
13752    64.036812
13754    52.452477
13764    20.997503
13772    10.554422
13795    22.959082
Length: 1578, dtype: float32",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__contractual,HistGradientBoostingRegressor,contractual,ordinal,10.028517959193039,13.979925650894412,0.6122286089759656,6.839400437060208,0.8215658260014607,0.018887763006205205,82910.824298543,"11        64.936760
12        47.393786
25        63.952953
26        52.988656
29        59.549231
            ...
13714    100.039056
13724     27.234628
13758     60.974204
13781     28.161363
13784     50.783356
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__contractual,HistGradientBoostingRegressor,contractual,ordinal,9.843338347915306,13.90874845138245,0.6173758786699866,6.52877255447784,0.8249554650028585,0.01984130400524009,85024.65359910131,"2        30.823130
5        51.970735
17       13.541359
20       24.886429
53       33.725126
           ...
13760    34.200226
13767    25.040522
13780    42.613847
13782    29.172451
13787    82.034876
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__contractual,HistGradientBoostingRegressor,contractual,ordinal,9.475816030732327,13.081683943151713,0.6438206463383278,6.704577204501778,0.8954471870019916,0.02434514299966395,66460.89530147078,"10       36.993259
18       30.066176
21       17.854478
23       75.614661
24       57.799385
           ...
13746    21.469524
13763    27.496900
13765    84.663601
13769    61.044934
13779    34.925213
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__contractual,HistGradientBoostingRegressor,contractual,ordinal,9.626723219822852,13.380981888448389,0.6168285273788536,6.313659377685887,0.7935190189964487,0.018628573998284992,88734.65033620827,"0        40.490321
1        23.426399
7        24.043765
15       42.692610
27       21.324790
           ...
13788    73.078920
13791    89.463289
13792    25.068555
13793    15.928479
13794    36.158430
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__contractual,HistGradientBoostingRegressor,contractual,ordinal,9.704788082500569,13.614806415451985,0.6013050057572147,6.300418403611772,0.8733795190055389,0.01794720799807692,87924.53958125888,"6        75.355536
32       52.767562
35       38.528912
41       75.834541
43       45.396075
           ...
13752    58.210887
13754    20.894827
13764    19.651149
13772    17.029189
13795    22.990932
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__product,HistGradientBoostingRegressor,product,ordinal,10.947580840859816,14.434001523979664,0.5866294480306962,8.373812831665107,0.573621962001198,0.014551575994119048,107617.20934096015,"11       65.579776
12       34.812859
25       51.101866
26       48.074566
29       60.063400
           ...
13714    81.379083
13724    26.926678
13758    60.063400
13781    26.402430
13784    51.101866
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__product,HistGradientBoostingRegressor,product,ordinal,11.119253746116405,14.930110180459172,0.5591181043800166,8.407606169811139,0.5595584199982113,0.016461728999274783,102480.12223225886,"2        25.504476
5        59.621898
17       31.211961
20       28.563011
53       29.211576
           ...
13760    24.949632
13767    24.949632
13780    52.179374
13782    35.546047
13787    52.179374
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__product,HistGradientBoostingRegressor,product,ordinal,11.024910133633854,14.509389848084158,0.561832928950462,8.497252880820168,0.566319099998509,0.01416151000012178,114253.35292536503,"10       48.201698
18       35.032291
21       18.152322
23       51.627346
24       43.891308
           ...
13746    19.611792
13763    34.803995
13765    81.531452
13769    59.653572
13779    34.341928
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__product,HistGradientBoostingRegressor,product,ordinal,11.098334386726538,14.617560728418443,0.5427359949301075,8.60842687873469,0.527723913997761,0.016236467003182042,101807.86249102364,"0        28.859497
1        33.675623
7        19.423448
15       29.842984
27       25.033741
           ...
13788    80.632359
13791    80.632359
13792    27.062724
13793    25.033741
13794    45.175278
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__product,HistGradientBoostingRegressor,product,ordinal,10.9158674394466,14.681628432366281,0.5363755843791348,8.134999999999998,0.5489391079972847,0.013925776998803485,113315.0416049017,"6        81.246530
32       65.517855
35       34.602218
41       65.517855
43       60.037558
           ...
13752    60.037558
13754    34.338174
13764    25.419961
13772    17.892258
13795    35.225238
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__basket,HistGradientBoostingRegressor,basket,ordinal,14.208171969959531,18.02625723749794,0.3552710529869554,11.89425638221015,1.0897073909945902,0.03326513300271472,47076.31861481513,"11       34.994003
12       29.294518
25       32.963999
26       36.073429
29       59.581725
           ...
13714    63.942022
13724    23.681042
13758    54.185239
13781    51.344825
13784    32.186768
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__basket,HistGradientBoostingRegressor,basket,ordinal,12.761066539548152,16.656920170837196,0.4512359550805841,9.866824496958863,1.2183149699994829,0.03601321599853691,46843.914191627235,"2        25.204322
5        45.839073
17       43.064573
20       22.065913
53       33.484178
           ...
13760    43.064573
13767    16.852738
13780    24.040464
13782    33.209137
13787    21.535198
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__basket,HistGradientBoostingRegressor,basket,ordinal,12.957413316139558,16.449037968623585,0.43685213350837726,10.870884902980915,1.2986612539971247,0.03236998000647873,49984.584472284616,"10       54.494449
18       24.895527
21       25.533330
23       38.229899
24       40.133773
           ...
13746    49.742351
13763    37.451247
13765    65.824372
13769    73.042905
13779    49.742351
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__basket,HistGradientBoostingRegressor,basket,ordinal,12.05905808649701,15.926286261683881,0.4571920028932587,9.382769547020622,1.4255664119991707,0.0334261069947388,49452.36369464678,"0        39.383659
1        17.461344
7        51.665593
15       48.758078
27       11.039333
           ...
13788    79.876007
13791    56.681617
13792    46.873211
13793    48.758078
13794    35.008739
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__basket,HistGradientBoostingRegressor,basket,ordinal,12.49779860288741,16.209936247721807,0.4348282373159519,9.911188189870696,1.590186380999512,0.034801510999386664,45342.858820923335,"6        45.456179
32       36.123189
35       24.153926
41       44.403570
43       83.199759
           ...
13752    70.020801
13754    51.475531
13764    29.428160
13772    30.286672
13795    35.138930
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__market,HistGradientBoostingRegressor,market,ordinal,14.982206437534733,19.26243234477557,0.26381274624946993,11.880284044250566,0.651754581995192,0.01602243500383338,97737.95304055428,"11       75.192593
12       41.020930
25       37.029515
26       55.257450
29       46.744040
           ...
13714    65.134916
13724    18.964596
13758    46.038779
13781    37.785093
13784    40.203292
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__market,HistGradientBoostingRegressor,market,ordinal,15.01694711158197,19.612013195072063,0.2392523956341528,12.245879161805384,0.679275738002616,0.015372941001260187,109738.2732335803,"2        37.920345
5        25.596274
17       34.759674
20       25.796345
53       35.290193
           ...
13760    48.195454
13767    24.862961
13780    40.832002
13782    40.733539
13787    44.146263
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__market,HistGradientBoostingRegressor,market,ordinal,14.014161492864334,18.22586572123562,0.30861847603055537,10.985827931914343,0.7219057920010528,0.014584684002329595,110938.29662278309,"10       47.752173
18       20.547211
21       41.580962
23       42.183717
24       44.808989
           ...
13746    43.395479
13763    46.169585
13765    45.951158
13769    69.127452
13779    47.390609
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__market,HistGradientBoostingRegressor,market,ordinal,13.7569796887687,18.315328247467736,0.2821286595675725,10.773346394961301,0.7300907919998281,0.015520408000156749,106504.93208576125,"0        43.240878
1        14.455094
7        55.056189
15       52.397801
27        7.908010
           ...
13788    51.451973
13791    38.061975
13792    37.885236
13793    48.427741
13794    43.790442
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__market,HistGradientBoostingRegressor,market,ordinal,13.83580039675254,18.07396563680089,0.29737314285685723,10.88712561274042,0.7938908869982697,0.014529259999108035,108608.42190840242,"6        30.392913
32       42.297137
35       25.855152
41       44.494099
43       81.206415
           ...
13752    41.272843
13754    57.890577
13764    31.895922
13772    42.615921
13795    42.761512
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__commercial,HistGradientBoostingRegressor,commercial,ordinal,18.770203341707337,23.141389984147633,-0.06253910767030102,16.43132847732306,0.5664184490015032,0.013113745000737254,119416.688361102,"11       46.654856
12       40.612661
25       48.230684
26       42.903003
29       46.279072
           ...
13714    47.432706
13724    37.658058
13758    29.447115
13781    39.237526
13784    38.933021
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__commercial,HistGradientBoostingRegressor,commercial,ordinal,18.21471616641178,23.056144500083292,-0.051403965189079415,15.109304653779539,0.5532903889979934,0.015498713997658342,108847.7405451113,"2        42.616570
5        36.114795
17       36.715597
20       37.004641
53       40.817962
           ...
13760    37.436651
13767    45.295630
13780    40.585189
13782    44.096179
13787    36.715597
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__commercial,HistGradientBoostingRegressor,commercial,ordinal,17.799114231534347,22.25072817481368,-0.030457046561667145,14.943094987521935,0.6904088960000081,0.013087903003906831,123625.61057466698,"10       39.820291
18       44.335066
21       40.183815
23       39.251927
24       38.573540
           ...
13746    42.878783
13763    38.082029
13765    37.860268
13769    36.518534
13779    43.698881
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__commercial,HistGradientBoostingRegressor,commercial,ordinal,16.7440613084864,21.959712839474808,-0.03197818231655036,13.473141201798825,0.5752815309970174,0.014900443995429669,110936.29159688232,"0        39.510665
1        48.237754
7        37.211141
15       39.055438
27       40.697285
           ...
13788    44.985005
13791    40.758095
13792    42.670001
13793    40.530565
13794    38.600892
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__commercial,HistGradientBoostingRegressor,commercial,ordinal,17.175987553142342,21.778374258960678,-0.020161090770157708,14.524468329802206,0.5898770369967679,0.013519462001568172,116720.62096975175,"6        46.757068
32       40.831914
35       42.764919
41       33.676563
43       48.622163
           ...
13752    43.110346
13754    45.351565
13764    35.222540
13772    38.926594
13795    37.556334
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,5.817194583014733,7.816177076408117,0.878785431236871,4.266815951171692,1.8651280739941285,0.04007692400045926,39074.85514562082,"11        69.809037
12        41.859015
25        58.924414
26        47.958341
29        64.299771
            ...
13714    110.802217
13724     21.421549
13758     63.891617
13781     27.160289
13784     39.392049
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,4.467128002577006,5.995726144470436,0.928898327562473,3.3389253149920464,2.293095806002384,0.040019542997470126,42154.40441452931,"2        28.181877
5        39.786663
17       19.321962
20       22.974232
53       34.963786
           ...
13760    40.132991
13767    18.145598
13780    23.806818
13782    25.543265
13787    35.246737
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,4.233736371076692,5.880157192613611,0.9280353348144861,3.063192624733679,2.5798720640013926,0.04550574899622006,35555.94701087986,"10       36.112761
18       19.904263
21       13.461700
23       61.362482
24       46.506080
           ...
13746    29.193640
13763    24.594952
13765    84.223045
13769    62.229594
13779    63.211121
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,3.10096319736774,4.146030492649727,0.9632140322249393,2.3706206080224064,2.874354397004936,0.039610272004210856,41731.599314043444,"0        33.070357
1         8.877757
7        31.098310
15       60.847751
27        8.395117
           ...
13788    87.407843
13791    88.344075
13792    21.943300
13793    23.663261
13794    35.344918
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__all_without_commercial,HistGradientBoostingRegressor,all_without_commercial,ordinal,3.4135549647793213,4.721031032735299,0.9520607150307442,2.511928800025686,3.409555822996481,0.040097468001476955,39354.105848825064,"6        56.170033
32       39.841319
35       36.429484
41       77.686412
43       63.064798
           ...
13752    65.535204
13754    48.323344
13764    21.722889
13772    12.607139
13795    21.808228
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__all_features,HistGradientBoostingRegressor,all_features,ordinal,5.864527939339499,7.878001972232671,0.8768602658827609,4.332002108212354,2.04463477399986,0.040080507002130616,39071.3620443163,"11        69.197334
12        41.752544
25        58.957563
26        47.297751
29        64.922089
            ...
13714    110.052487
13724     22.116390
13758     64.258586
13781     27.452501
13784     39.433116
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__all_features,HistGradientBoostingRegressor,all_features,ordinal,4.367311320879858,5.866980028069022,0.9319190731577,3.334518985292849,2.3598726130003342,0.040803438001603354,41344.55532726703,"2        27.172536
5        39.398669
17       19.689313
20       24.202615
53       35.410287
           ...
13760    40.546294
13767    18.067032
13780    24.309629
13782    25.894445
13787    35.515491
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__all_features,HistGradientBoostingRegressor,all_features,ordinal,4.255119131499109,5.929110681839063,0.9268321064448566,3.0347358720391924,2.589868975999707,0.043100921997393016,37539.800194943986,"10       36.308646
18       19.756765
21       13.310599
23       60.676690
24       46.018162
           ...
13746    29.432680
13763    24.310884
13765    83.995302
13769    63.219052
13779    61.831747
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__all_features,HistGradientBoostingRegressor,all_features,ordinal,3.1077483286522725,4.1661146722313305,0.9628567722055149,2.33863948105585,2.835525555005006,0.04776006500469521,34610.505656503956,"0        32.673125
1         8.715606
7        30.748938
15       61.682211
27        7.358682
           ...
13788    88.168817
13791    88.098841
13792    21.793940
13793    24.168952
13794    35.405456
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__all_features,HistGradientBoostingRegressor,all_features,ordinal,3.3932153249528594,4.7025143385051305,0.9524360297720749,2.4784376802271986,3.2403997510045883,0.04058204199827742,38884.19414841129,"6        56.011816
32       39.362880
35       36.508198
41       77.286988
43       62.772292
           ...
13752    65.236599
13754    48.376148
13764    21.815165
13772    12.802988
13795    21.427113
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,5.869366935291356,7.889307927905712,0.8765065692517652,4.337472553562691,1.7440501499950187,0.038792906001617666,40368.205463511746,"11        68.015135
12        42.839841
25        58.335788
26        47.789071
29        65.666562
            ...
13714    109.971906
13724     20.944958
13758     64.311171
13781     27.309399
13784     38.275685
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,4.168476795154269,5.590820810586929,0.9381773828776075,3.1320317348408224,2.109460174004198,0.039956341999641154,42221.08220054656,"2        28.193246
5        41.321038
17       19.233812
20       19.768824
53       34.901356
           ...
13760    38.417417
13767    21.499734
13780    24.851291
13782    25.921265
13787    35.873832
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,4.110060858270381,5.7216108043333564,0.9318637758857873,2.9572904314370945,2.4066244420027942,0.040320863998204004,40128.10836771925,"10       36.542994
18       20.494334
21       13.224782
23       61.382620
24       47.016858
           ...
13746    29.089321
13763    24.754927
13765    83.716850
13769    61.388289
13779    64.113544
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,3.1068430150111497,4.128871207454661,0.9635178962163252,2.420462567362385,2.677560292002454,0.040460506003000773,40854.654656998224,"0        33.469403
1        10.122793
7        31.398262
15       63.571240
27        7.618066
           ...
13788    86.899432
13791    89.013692
13792    21.656156
13793    23.127076
13794    34.614533
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,3.363142492199245,4.6639420799161195,0.9532131142391449,2.5192408129257977,3.158026657998562,0.039101041002140846,40356.98179784016,"6        56.953154
32       38.044045
35       35.419633
41       76.263258
43       63.322136
           ...
13752    65.118170
13754    46.828983
13764    20.301975
13772    11.716857
13795    22.931728
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,6.29539087017504,8.4776634588052,0.8574003743022744,4.677253783846098,0.79557812299754,0.0206061659991974,75996.67012587373,"11        68.742524
12        42.905535
25        57.593275
26        46.330365
29        62.872042
            ...
13714    112.013463
13724     20.252236
13758     61.289933
13781     27.016503
13784     37.883004
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,3.92014653943753,5.386551135923932,0.9426124328407172,2.835816682947346,0.9286000439969939,0.026089722996402998,64661.476100477856,"2        29.745128
5        43.018677
17       25.578770
20       24.307417
53       34.428045
           ...
13760    38.671364
13767    20.611099
13780    28.218875
13782    25.370197
13787    43.445942
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,4.504486724670438,6.183844437862582,0.9204099919447786,3.199421093816344,1.1026615189985023,0.019745530000363942,81942.59662668855,"10       35.710120
18       21.702534
21       13.595874
23       59.141698
24       43.921642
           ...
13746    28.218036
13763    28.116411
13765    82.910099
13769    61.875241
13779    63.668260
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,3.2113713803641426,4.322508836274209,0.9600157474542996,2.407014204195299,1.0228441400031443,0.02027560499846004,81526.54385038314,"0        34.713172
1         7.843712
7        31.562605
15       61.557360
27        7.653056
           ...
13788    88.202647
13791    86.867508
13792    20.277706
13793    25.512383
13794    32.993008
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
